ikn,tender_id,title,tender_date,tender_type,authority,classification,evidence_score,direct_matches,conditional_matches,support_matches,direct_okas_matches,conditional_okas_matches,matched_sources,evidence_reasons,okas_codes,announcement_titles
2026/1169367,68135190a7290fc39b70c1b8cf7cf98e05f1ed71b648a7657e9707817e237fed,BATMAN MAVİ-YEŞİL REKREASYON ALANI 2'NCİ BÖLGE ÇEVRE DÜZENLEME YAPIM İŞİ,04.08.2026 10:00,Yapım,BATMAN BELEDİYE BAŞKANLIĞI PARK VE BAHÇELER MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,45112700 - Peyzaj ve çevre düzenleme çalışmaları,SAHA İŞLERİ YAPTIRILACAKTIR
2026/1172672,8ddd0046c4f9660e3ed426648f523fb52ffb5402179cf70f348539279c86b13f,TDLYPM-322 BATI RAMAN SAHASI MUHTELİF TANK TEMEL VE BORU HATLARI YAPIM İŞİ,04.08.2026 10:00,Yapım,TÜRKİYE PETROLLERİ ANONİM ORTAKLIĞI GENEL MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,45231200 - Petrol ve gaz boru hatları inşaatı işleri | 45262310 - Betonarme işleri,TANK TEMEL VE BORU HATLARI  YAPTIRILACAKTIR
2026/1175264,1eb7766987c7b8ea327e05d424070543a900274bc3149b0e068a7b91adb7e778,(2244) ALGOLOJİ BİLİM DALI İHTİYACINA 3 KALEM MEDİKAL SARF MALZEME,04.08.2026 10:00,Mal,AKDENİZ ÜNİVERSİTESİ REKTÖRLÜĞÜ ÜNİVERSİTE HASTANESİ BAŞMÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,"33000000 - Tıbbi cihazlar, ilaç ve kişisel bakım ürünleri",MEDİKAL SARF MALZEME SATIN ALINACAKTIR
2026/1190032,2f07ba51da93719cb2fd9bd758d68a5c77497a56d4e000305820c0fcaa75c34c,MİSAFİR KOLTUĞU VE MAKAM KOLTUĞU PARÇALARI,04.08.2026 10:00,Mal,CEZA İNFAZ KURUMLARI İLE TUTUKEVLERİ İŞYURTLARI KURUMU BAŞKANLIĞI FOÇA AÇIK CEZA İNFAZ KURUMU İŞYURDU MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,39114100 - Döşemecilik,MİSAFİR KOLTUĞU VE MAKAM KOLTUĞU PARÇALARI SATIN ALINACAKTIR
2026/1190664,5b4d6a223c13d4229fd375a2c57da99f9f5623c77ab56a640ef7db2becd454f4,2026-2027 Eğitim Öğretim yılı taşımalı  eğitim ihalesi,04.08.2026 10:00,Hizmet,MALATYA İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ PÜTÜRGE İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,60140000 - Tarifesiz yolcu taşımacılığı hizmetleri,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1191533,72044b74361789d610dfcc6f7ba5bd0c85a9d798f42e3de1813567dc29cd8ff2,EĞİRDİR İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ 2026/2027 EĞİTİM ÖĞRETİM YILI 181 GÜNLÜK ÖZEL EĞİTİM  ÖĞRENCİ/KURSİYER/VELİ  TAŞIMA İŞİ,04.08.2026 10:00,Hizmet,ISPARTA İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ EĞİRDİR İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,60170000 - Yolcu taşıma araçlarının sürücüsü ile kiralanması | 63710000 - Karayolu taşımacılığı için destek hizmetleri,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1197048,2fb886f736a7b6de131f05cd412f680b6fe05c6219f75778f50739392746f3fd,Üst Geçitlerdeki Asansör Yürüyen Merdivenler İçin 2026 Yılı Mal Alımı,04.08.2026 10:00,Mal,ANTALYA BÜYÜKŞEHİR BELEDİYE BAŞKANLIĞI FEN İŞLERİ DAİRESİ BAŞKANLIĞI,ilgisiz,0,,,,,,,,42419530 - Yürüyen merdivenlerin aksam ve parçaları,ASANSÖR YÜRÜYEN MERDİVENLER İÇİN YEDEK PARÇA SATIN ALINACAKTIR
2026/1199919,8ea52206a9bc2ccf732c58312e9b43ab64f0036fd1d6954effbd10b879868981,2026 2027 EĞİTİM ÖĞRETİM YILI MERSİN İLİ ÇAMLIYAYLAİLÇESİ MERKEZ VE MERKEZE BAĞLI KÖY VE KÖY ALTIYERLEŞİM BİRİMLERİNDEKİ 198 ÖĞRENCİNİN 4 TAŞIMAMERKEZİ OKULA 18 HAT ( ARAÇ) İLE 181 İŞ GÜNÜ TAŞIMA İŞİ,04.08.2026 10:00,Hizmet,MERSİN İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ ÇAMLIYAYLA İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,60170000 - Yolcu taşıma araçlarının sürücüsü ile kiralanması,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1200059,94e72ae0169677257540e7beea9e4033a3c58ec2ab9108579a065a733a343838,MEB Taşıma Yoluyla Eğitime Erişim Yönetmeliği Kapsamında Van İli Edremit İlçesi Merkez ve Merkeze Bağlı Mahalle Köy ve Köy Altı Yerleşim Birimlerindeki 977 İlköğretim Öğrencisinin 16 Taşıma Merkezi Okula 69 Hat (Araç) ile 181 İş Günü Taşınması İşi,04.08.2026 10:00,Hizmet,VAN İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ EDREMİT İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,60170000 - Yolcu taşıma araçlarının sürücüsü ile kiralanması,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1200385,8a77356fc1da031f2e54ad4fdbe752b8db9eb9166c98086fd2d2b810c3c11575,2026-2027 EĞİTİM VE ÖĞRETİM YILI İLKÖĞRETİM/ORTAÖĞRETİM TAŞIMA HİZMETİ ALIMI,04.08.2026 10:00,Hizmet,DİYARBAKIR İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ KAYAPINAR İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,60170000 - Yolcu taşıma araçlarının sürücüsü ile kiralanması,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1201275,2f96ae19ad038072680589dd827449d007aead754f4d9f88cbd74b023a3e7206,3 Kalem Spor Malzemesi,04.08.2026 10:00,Mal,JANDARMA VE SAHİL GÜVENLİK AKADEMİSİ BAŞKANLIĞI,ilgisiz,0,,,,,,,,37400000 - Spor alet ve malzemeleri,SPOR MALZEMESİ SATIN ALINACAKTIR
2026/1202061,1192003637c09ad1ef1d3f4a2488b7294dc92c4b9dbc61e4cde2166933dcd89a,2026-2027 EĞİTİM ve ÖĞRETİM YILI MEB Taşıma Yoluyla Eğitime Erişim Yönetmeliği Kapsamında Kahramanmaraş Dulkadiroğlu 1605 İlköğretim ve  97 Ortaöğretim Öğrencilerinin 18 Taşıma Merkezi Okula 131 Hat (131 Araç) İle 181 İş Günü Taşınması İşi,04.08.2026 10:00,Hizmet,KAHRAMANMARAŞ İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ DULKADİROĞLU İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,60170000 - Yolcu taşıma araçlarının sürücüsü ile kiralanması,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1202317,e2b7edd6ae746f2a6409e454f7d416f71816b6127901d9a69c89757e908fae05,2026-2027 Eğitim Öğretim Yılı Samsun İli Ayvacık İlçesi Taşımalı Eğitim Kapsamındaki İlköğretim Okullarında Bulunan 854 Öğrencinin Yerleşim Birimlerinden 8 Taşıma Merkezi Okula 74 Hat Üzerinden 84 Araç İle 181 İş Günü Taşınması İşi.,04.08.2026 10:00,Hizmet,SAMSUN İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ AYVACIK İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,60170000 - Yolcu taşıma araçlarının sürücüsü ile kiralanması,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1202386,726bd778265619f345eb816c2e3a6f76a8cce3eaaeaa2b625bbf339f8b74924e,BİNGÖL AİLE VE SOSYAL HİZMETLER İL MÜDÜRLÜĞÜ SOSYAL HİZMET MERKEZİ MÜDÜRLÜĞÜ YAPIM İŞİ,04.08.2026 10:00,Yapım,BİNGÖL İL ÖZEL İDARESİ,ilgisiz,0,,,,,,,,452100001 - BI. ve BII. Grubu işlerin dışındaki bina işleri,BİNA İNŞAATI YAPTIRILACAKTIR
2026/1204037,7cbef37d94c3c47e4729d3fe9583d649402415a739ae25b080b107d4df3e79fc,"2026-2027 Eğitim Öğretim Yılı Malatya İli  Yeşilyurt İlçesi, Taşıma Kapsamındaki 1461 İlköğretim (İlkokul/Ortaokul) /imam Hatip Ortaokulu Öğrencisinin Taşıma Merkezi Okullara 101 Hat, 101 ( Araç) İle 181İş Günü Taşınması İşi",04.08.2026 10:00,Hizmet,MALATYA İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ YEŞİLYURT İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,60170000 - Yolcu taşıma araçlarının sürücüsü ile kiralanması,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1204750,91f478ebf0b8b00016eec14eac9128a513a8e972241bbe4717cab1ef375f3c34,DSİ 2 Bölge BAK-ONAR II Projesi Ahmetli Sulaması Sol Sahil Bakım Onarımı İşi - Mesir Sulama Birliği,04.08.2026 10:00,Mal,DEVLET SU İŞLERİ GENEL MÜDÜRLÜĞÜ DSİ 2. BÖLGE MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,44111000 - İnşaat malzemeleri,İNŞAAT MALZEMELERİ SATIN ALINACAKTIR
2026/1206304,0f7c01a3ff5fc2d1a59cc7a506d5acbc01306855bf3b97bcdcb2e8f621b3f135,5 Kısım Gıda Malzemesi,04.08.2026 10:00,Mal,CEZA VE TEVKİFEVLERİ GENEL MÜDÜRLÜĞÜ KALKANDERE AÇIK CEZA İNFAZ KURUMU MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,"15893000 - Kuru gıdalar | 15400000 - Hayvansal veya bitkisel katı ve sıvı yağlar | 15612120 - Ekmeklik un | 15623000 - Nişastalar | 15872400 - Tuz | 15331428 - Domates salçası | 03222115 - Kuru üzümler | 03222331 - Kayısılar | 15331000 - İşlenmiş sebzeler | 15830000 - Şeker ve şeker mamulleri | 15112130 - Piliçler | 15831600 - Bal | 15332290 - Reçeller | 15831400 - Pekmezler, melaslar | 15540000 - Peynir ürünleri | 15530000 - Tereyağı | 15842100 - Çikolata | 15842300 - Şekerlemeler (kakao içermeyen) | 15331170 - Dondurulmuş sebzeler | 03142500 - Yumurtalar | 15551500 - Yayık ayranı | 15511000 - Süt | 15321000 - Meyve suları | 15510000 - Süt, kaymak ve krema (işlenmiş)",GIDA ÜRÜNLERİ SATIN ALINACAKTIR
2026/1208198,ffc5aa7036ae39c37092133d174b6ae910deaaa278fc04fe0a8f7fd9c50bac4b,2026-2027 EĞİTİM VE ÖĞRETİM YILI TAŞIMA KAPSAMINDAKİ İLKÖĞRETİM ÖĞRENCİLERİNİN 3 TAŞIMA MERKEZİ OKULA YERLEŞİM BİRİMLERİNDEN TAŞINMA HİZMETİ,04.08.2026 10:00,Hizmet,KİLİS İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ POLATELİ İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,60170000 - Yolcu taşıma araçlarının sürücüsü ile kiralanması,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1208858,f335d6cb652e8904f2c2791956e25acb6f3311c442dd835d9b73001a232ede66,DN20 Çapında Elektronik Kartlı Sayaç (EKS) ve Mekanik Soğuk Su Sayaçları Alımı İşi,04.08.2026 10:00,Mal,BALIKESİR SU VE KANALİZASYON İDARESİ GENEL MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,38421100 - Su sayaçları,ELEKTRONİK KARTLI SAYAÇ (EKS) VE MEKANİK SOĞUK SU SAYAÇLARI  SATIN ALINACAKTIR
2026/1212608,718d146af103bc629d3495f28686a54047478be2b0332303cb518ae13142a7f6,(2119) MALZEME YÖNETİM İHTİYACINA MEDİKAL SARF MALZEME (22 KALEM),04.08.2026 10:00,Mal,AKDENİZ ÜNİVERSİTESİ REKTÖRLÜĞÜ ÜNİVERSİTE HASTANESİ BAŞMÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,"33000000 - Tıbbi cihazlar, ilaç ve kişisel bakım ürünleri",TIBBİ SARF MALZEME SATIN ALINACAKTIR
2026/1212881,b6713b18a854cf86975026f877c68ca06aedb56e945bf7db202fb0fe5f496c65,Düzce Ağız ve Diş Sağlığı Hastanesi ile Akçakoca Devlet Hastanesinin 12 Aylık Diş Protez Hizmeti Alım İşi,04.08.2026 10:00,Hizmet,DÜZCE İL SAĞLIK MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,85130000 - Diş hekimliği ve ilgili hizmetler,DİŞ PROTEZ LABORATUVAR HİZMETİ ALINACAKTIR
2026/1214025,a1d37fab2d1dde5a2a939c9f69f6a41cfd5d231d9f851d399dd435a90d39e53a,"ÜNİVERSİTEMİZ MERKEZİ BİRİMLER İÇİN 100000 VE SİMAV SHMYO İÇİN 10000 ÖĞÜN İKİ KISIM YEMEK HAZIRLAMA, TAŞIMA, DAĞITIM VE SONRASI TEMİZLİK HİZMETİ ALIMI",04.08.2026 10:00,Hizmet,"KÜTAHYA SAĞLIK BİLİMLERİ ÜNİVERSİTESİ REKTÖRLÜĞÜ SAĞLIK, KÜLTÜR VE SPOR DAİRE BAŞKANLIĞI",ilgisiz,0,,,,,,,,553210001 - Malzemeli yemek hizmetleri,YEMEK HİZMETİ ALINACAKTIR
2026/1215107,11868f91e5e0375bb7dcd55f95d6297ae0a211c8ba4efa62e9b951134abd55f9,İZMİR ALİAĞA HAYVAN İÇME SUYU (HİS) GÖLETLERİ GENİŞLETME YAPIM İŞİ,04.08.2026 10:00,Yapım,İZMİR BÜYÜKŞEHİR BELEDİYE BAŞKANLIĞI SATIN ALMA DAİRESİ BAŞKANLIĞI YOL VE YEŞİL ALANLAR YAPIM İHALELERİ ŞUBE MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,45247270 - Gölet inşaatı işleri,GÖLET İŞLERİ YAPTIRILACAKTIR
2026/1215918,48f7660b2aca99513a19056acd1ab7e4c143cff2f8d599dec2ecaa50f860e758,Amasya İli Merzifon İlçesi Merkez ve Merkeze Bağlı Mahalle Köy ve Köy Altı Yerleşim Birimlerindeki 213 Özel Eğitim Öğrencilerinin 11 Taşıma Merkezi Okula 18 Hat ( Araç) İle 181 İş Günü Taşınması İşi,04.08.2026 10:00,Hizmet,AMASYA İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ MERZİFON İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,60170000 - Yolcu taşıma araçlarının sürücüsü ile kiralanması | 63710000 - Karayolu taşımacılığı için destek hizmetleri,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1216573,81c29cb62f03a58f9fba02e0bcb9907476e09025df8b4b99d102636b12e574e4,2026-2027 EĞİTİM ÖĞRETİM YILI TRABZON/HAYRAT İLKÖĞRETİM TAŞIMA HİZMET ALIM İŞİ,04.08.2026 10:00,Hizmet,TRABZON İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ HAYRAT İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,60170000 - Yolcu taşıma araçlarının sürücüsü ile kiralanması,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1216988,7e2305b04221ba0d6d47ea96ae3f14a16d8eb103a156cd3e6dba68ab61fa923b,"022, 023, 024 ve 025 GM No lu Blokların Lojman Binaları Dış Cephe Mantolama Yapılması",04.08.2026 10:00,Yapım,HAVA SAHASI KONTROL KOMUTANLIĞI İZMİR HAVA RADAR MEVZİ KOMUTANLIĞI,ilgisiz,0,,,,,,,,45443000 - Cephe çalışması,BİNA İŞLERİ YAPTIRILACAKTIR
2026/1217019,92088b3f37967c8a3cc2a205b43f25a22d25672084bd677cb8f883762b423b8b,İdaremiz Araçlarında Kullanılmak Üzere Vakum Hortumu ve Yüksek Basınç Hortumu Alınması İşi,04.08.2026 10:00,Mal,İSTANBUL SU VE KANALİZASYON İDARESİ GENEL MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,44165100 - Hortumlar,VAKUM HORTUMU VE YÜKSEK BASINÇ HORTUMU SATIN ALINACAKTIR
2026/1217607,760132a09393064a9de36d5ee727d063bab66d455ca3740bbd84d666237686a7,2026-2027 EĞİTİM ÖĞRETİM YILI İLKÖĞRETİM TAŞIMA İŞİ,04.08.2026 10:00,Hizmet,SİVAS İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ HAFİK İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,60170000 - Yolcu taşıma araçlarının sürücüsü ile kiralanması,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1220960,4b3ebdfc937508d57492bb24dabc1d1fb907ef128179fd288aa12f0dfb6b7dba,2026-2027 Eğitim Öğretim Yılı İskilip İlçesi Temel Eğitim Öğrenci Taşıma İşi,04.08.2026 10:00,Hizmet,ÇORUM İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ İSKİLİP İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,60170000 - Yolcu taşıma araçlarının sürücüsü ile kiralanması,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1225683,66ec54d794b3c045e40821336650da76ec2cd16534e2a767236e2e2393323933,Okuldan Spora / Mahalle Ligi Projesi Kapsamında Gıda Malzemesi Alımı,04.08.2026 10:00,Mal,EDİRNE GENÇLİK VE SPOR İL MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,"15311200 - Doğranmış, dilimlenmiş ve diğer dondurulmuş patatesler | 15131230 - Salam | 15541000 - Sofralık peynir | 15811510 - Sandviçler | 41110000 - İçme suyu | 15321000 - Meyve suları | 15551500 - Yayık ayranı | 15812200 - Pasta ve kekler | 15411100 - Bitkisel yağlar | 03211300 - Pirinç | 15131640 - Sığır eti burger köftesi | 15112100 - Taze kümes hayvanları",GIDA ÜRÜNLERİ SATIN ALINACAKTIR
2026/1226242,f61c706d8c19a574e64142cafdb381033dbe9ea2a51bd03dce2764ed5ef0546f,2026-2027 EĞİTİM ÖĞRETİM YILI ÖZEL EĞİTİM ÖĞRENCİLERİNİ TAŞIMA İŞİ,04.08.2026 10:00,Hizmet,BALIKESİR İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ KARESİ İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,60170000 - Yolcu taşıma araçlarının sürücüsü ile kiralanması | 63710000 - Karayolu taşımacılığı için destek hizmetleri,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1228322,3c129d1a31ed75179e441b84c6529d946057de40ffe5c59aa72490371bdf6ddf,BURSA İli NİLÜFER İlçesi Merkez ve Merkeze Bağlı Mahalle Köy ve Köy Altı Yerleşim Birimlerindeki 420 İlköğretim ve Ortaöğretim Bilgilerinin 17 Taşıma Merkezi Okula 36 Hat (Araç) İle 181 İş Günü Taşınması İşi,04.08.2026 10:00,Hizmet,BURSA İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ NİLÜFER İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,60170000 - Yolcu taşıma araçlarının sürücüsü ile kiralanması,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1228984,64e187ade6e0227f50e31d4a7933b9269e3147e228251971607961d73fe0d7b5,2026-2027 Eğitim Öğretim Yılı Amasya İli Suluova İlçesi Öğrenci Taşıma Kapsamında 220 İlköğretim Öğrencisinin Yerleşim Birimlerinden 16 Araç İle 5 Taşıma Merkezi Okula 181 İş Günü Taşınması Hizmet Alımı İşi,04.08.2026 10:00,Hizmet,AMASYA İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ SULUOVA İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,60170000 - Yolcu taşıma araçlarının sürücüsü ile kiralanması,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1230377,a1a61682f3c7a5663f7836ffe5f8f474d898fddac0ce045fba235e3579ccce27,"2026-2027 EĞİTİM ÖĞRETİM YILI, TAŞIMALI İLKÖĞRETİM UYGULAMASI, KAPSAMINDAKİ ÖRENCİLERİN 181 GÜN SÜRE İLE , OKULLARINA GÜNLÜK GELİŞ-GİDİŞ TAŞINMASI HİZMET ALIMI İŞİ",04.08.2026 10:00,Hizmet,BALIKESİR İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ DURSUNBEY İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,60170000 - Yolcu taşıma araçlarının sürücüsü ile kiralanması,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1230463,188fc8ea652632a1f78331e5cfe7233210a130018b970c9787b651286221cd67,Kırşehir İli Merkez İlçes 2026/2027 Eğitim-Öğretim Yılı İlköğretim Öğrencileri taşıma işi,04.08.2026 10:00,Hizmet,KIRŞEHİR İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,60170000 - Yolcu taşıma araçlarının sürücüsü ile kiralanması,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1236002,64ac909479c1ec2ae2015b3c4155b9ec937b86b2ea55985e510e33babcd846b2,8 Kalem Cerrahi Alet ve Tıbbi Cihaz Alım İşi,04.08.2026 10:00,Mal,VAN İL SAĞLIK MÜDÜRLÜĞÜ VAN EĞİTİM VE ARAŞTIRMA HASTANESİ BAŞHEKİMLİĞİ,ilgisiz,0,,,,,,,,33100000 - Tıbbi cihazlar,TIBBİ CİHAZ SATIN ALINACAKTIR
2026/1239842,db5e865a6bd27616a0eac9b1b45d352543a7cfb86f8a6c33e456a9fead1367f7,ANTALYA İLİ KORKUTELİ İLÇESİ 2026-2027 EĞİTİM VE ÖĞRETİM YILI İLKÖĞRETİM TAŞIMA HİZMETİ ALIMI,04.08.2026 10:00,Hizmet,ANTALYA İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ KORKUTELİ İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,60170000 - Yolcu taşıma araçlarının sürücüsü ile kiralanması,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1240760,8aaf0afef63d524a8e584ac9b2c66fcf653b619fc50ed75500ff82b42d0f8876,AGREGA ALIMI,04.08.2026 10:00,Mal,BİGA BELEDİYE BAŞKANLIĞI FEN İŞLERİ MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,14212200 - Agregatlar,AGREGA  SATIN ALINACAKTIR
2026/1241563,ce0c10dbf11d841eead249d3193421e997507ca6b455f8ab2316c655d5e1c86c,Kişisel Koruyucu Donanımı,04.08.2026 10:00,Mal,ADANA GENÇLİK VE SPOR İL MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,18141000 - İş eldivenleri,KİŞİSEL KORUYUCU DONANIM SATIN ALINACAKTIR
2026/1244993,b3746ea7808d26397a0a5eaf1a65a6f51b7dcf6d3685cd07989cd2db2d2251af,İstanbul Doğalgaz Santralları İşletme Müdürlüğüne Bağlı Lüleburgaz İdari Ve Sosyal İşler Şefliği Özel Güvenlik Hizmet Alımı,04.08.2026 10:00,Hizmet,DOĞALGAZ SANTRALLARI DAİRE BAŞKANLIĞI İSTANBUL DOĞALGAZ SANTRALLARI İŞLETME MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,79710000 - Güvenlik hizmetleri,ÖZEL GÜVENLİK HİZMETİ ALINACAKTIR
2026/1245537,3178002c45d580eb6e0dda6ceaf8e6fe902a31c103741d9756f1d8beb96916d0,2026-2027 Eğitim Öğretim Yılı Kahramanmaraş İli Göksun İlçesi Taşımalı Eğitim Kapsamındaki Ortaöğretim Öğrencilerinin Yerleşim Birimlerinden Taşıma Merkezi Okullara Taşınma İşi,04.08.2026 10:00,Hizmet,KAHRAMANMARAŞ İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ GÖKSUN İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,60170000 - Yolcu taşıma araçlarının sürücüsü ile kiralanması,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1247225,835650495d04cdee229220e9d89e7f2c4f096317839497aedff5c7c18dbffd6a,EĞİTİM SETİ ALIMI,04.08.2026 10:00,Mal,TUZLA BELEDİYE BAŞKANLIĞI DESTEK HİZMETLERİ MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,30192700 - Kırtasiye malzemesi,EĞİTİM SETİ  SATIN ALINACAKTIR
2026/1248154,a00b55f61c200a02596187595f98c20d448dda43cac313d735fef54936ebc513,ARAÇ VE İŞ MAKİNELERİ LASTİK  ALIM İŞİ,04.08.2026 10:00,Mal,KARAKÖPRÜ BELEDİYE BAŞKANLIĞI DESTEK HİZMETLERİ MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,34350000 - Ağır / hafif görev araçları için lastikler,LASTİK SATIN ALINACAKTIR
2026/1252496,f6ad06f08e6301d27eb7449369a02c292d3b90bfa5f949c9db6e040950ec537f,2026-2027 EĞİTİM VE ÖĞRETİM YILI İLKÖĞRETİM/ORTAÖĞRETİM VE ÖZEL EĞİTİM ÖĞRENCİLERİ TAŞIMA HİZMETİ ALIMI İŞİ,04.08.2026 10:00,Hizmet,SİVAS İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ KANGAL İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,60170000 - Yolcu taşıma araçlarının sürücüsü ile kiralanması | 63710000 - Karayolu taşımacılığı için destek hizmetleri,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1253447,ee3cb97f0c9c8a708e9fd51b7a995456bf09f69efaeda141dff83669bc15bafd,"MALATYA ORMAN İŞLETME MÜDÜRLÜĞÜ, MALATYA ATM ŞEFLİĞİ, DOĞANŞEHİR İLÇESİ SÜRGÜ MAHALLESİ MERA ISLAHI YAPIM İŞİ (2 ADET GÖLGELİK 240 M2, 6 ADET SIVAT, 6 ADET KAŞINMA KAZIĞI, 2 ADET TUZLUK YAPIMI)",04.08.2026 10:00,Yapım,ORMAN GENEL MÜDÜRLÜĞÜ ELAZIĞ ORMAN BÖLGE MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,45236000 - Yüzey ve platformlarla ilgili işler,MERA ISLAHI İŞLERİ YAPTIRILACAKTIR
2026/1253925,9fc40d5b119e512ae466e468916e84b5624f9c11d74f2f8ccc58fe48e032526f,Sakarya Büyükşehir Belediyesi Spor Kulübü ve Diğer Amatör Spor Kulüplerinde Faaliyet Gösteren Sporcu ve Takım Görevlilerine Yönelik Spor Malzemesi Mal Alımı,04.08.2026 10:00,Mal,SAKARYA BÜYÜKŞEHİR BELEDİYE BAŞKANLIĞI,ilgisiz,0,,,,,,,,37450000 - Saha ve salon sporları ekipmanları,SPOR MALZEME VE ALETLERİ SATIN ALINACAKTIR
